id,topics,texts
10263,dlr,"bank of japan buys dollars around 149.00 yen - tokyo dealers
"
10308,dlr,"japan sets aside yen funds to prevent dlr fallthe 50-day provisional 1987/88 budget,adopted today by the government, allows the finance ministry toissue up to 14,600 billion yen worth of foreign exchange fundfinancing bills, government sources said.    foreign exchange dealers said the yen funds would be usedto buy dollars, to prevent a further dollar fall.    the government sources said the amount, covering the first50 days of the year starting april 1, accounts for more than 90pct of the 16,000 billion yen in bills incorporated in the fullbudget. reuter"
10323,dlr," bank of france buying dollars for yen - banking sources
"
10337,dlr," bundesbank bought dollars against yen in frankfurt - dealers
"
10344,dfl,"economic spotlight - dutch exchange rate policyrecent slackness on dutch capitalmarkets has led some bankers to question the central bankspolicy of pegging the guilder firmly to the west german markand to ask for more flexiblility in exchange rate policy.    while agreeing with the banks commitment to defend theguilder strongly, some bankers want the bank to make more useof the range within which the guilder and the mark canfluctuate against each other in the european monetary system(ems).    roelof nelissen, chairman of amsterdam-rotterdam bank nv(amro) said the central banks policy was overcautious.    ""i would like to suggest that the bank use more freely therange given to the guilder in the ems,"" nelissen said at thepresentation of amros 1986 annual report last week.    within the ems, the mark is allowed to fluctuate againstthe guilder between 110.1675 and 115.235 guilders per 100.    the central bank maintains a stricter policy and tries tokeep the mark below the 113.00 guilders per 100. it regards astable exchange rate as its main target, using interest ratepolicies to influence the exchange rate.    the preference of exchange rate goals above interest rateaims goes almost undisputed in the netherlands.    critics say the bank keeps the reins unnecessarily short.    rabobank nederland said in its latest economic bulletin: ""bymaintaining the 113.00 limit, the central bank raises theexpectation it will always intervene above that level. if itsuddenly needs more flexibility it will find it very hard toobtain.""    amros nelissen said relatively small changes in interestrates and exchange rates could cause substantial flows ofsecurities business and sharp fluctuations on the dutch capitalmarket. large interest rate changes were often needed to bringabout small changes in the guilder/mark exchange rate, headded.    unlike amro, algemene bank nederland nv (abn) says this isa price the dutch have to pay. it fully agrees with the centralbanks policy, director-general julien geertsema told reuters,noting a 1983 decision not to revalue the guilder fully withthe mark in the ems hurt confidence in the dutch currency.    ""it is a pity we need such a wide interest rate differencebetween west germany to maintain the exchange rate,"" he added.    interest rate differentials between west germany and thenetherlands are the main factors that trigger capital flowsbetween the two countries, as the economic performance of thetwo does not differ much, economists said.    data on 1986 capital flows between west germany and thenetherlands have not yet been released, but in 1985 theyaccounted for only 10 pct of total trade flows between the twocountries, put at 110 billion guilders for 1986 by thedutch-german chamber of commerce earlier this month.    economists say capital flows are more sensitive to interestand exchange rates.    west germany is the netherlands largest single tradingpartner, taking 28 pct of dutch exports and providing 26 pct ofimports in the last quarter of 1986, central bureau ofstatistics figures show.    at the moment, the rates for three month euromark depositstrade around 4.0 pct while the same deposits in guilders have arate of around 5-7/16 pct.    amro bank argues that the dutch real interest rate willeven rise further because of expectations of deflation here in1987, contrasting with slight inflation in west germany.    in the netherlands, the cost of living is expected todecrease by 1.5 pct at a gnp growth rate of two pct, the dutchcentral planning agency said in its 1987 forecast last month.german gnp is seen rising by two to 2.5 pct, but with inflationbetween zero and 1.0 pct, according to most german forecasts.    but despite this upward push on real dutch rates, moneydealers do not expect the central bank to cut official ratesindependently without prior moves by the bundesbank.    following the west german interest rate cuts on january 22,the dutch central bank did not lower its rates but set a 0.5pct lower tariff for special advances and abandoned its creditsurcharge. most traders were surprised by this move as they hadexpected the bank to follow suit unconditionally, they said.    the bank said it lowered the rate with the largest impacton the money market as far as the exchange rate permitted.    while not entirely unsympathetic to critics of itspolicies, the central bank keeps its grip firm and the rangenarrow.    ""the european monetary system is not only a relationshipbetween the guilder and the mark. many times widening of themargin between the two would implicate we have to buy or selllarge amounts of a third currency,"" central bank vice-directorjan-hendrik du marchie sarvaas said.    ""if we allowed the guilder to become a little cheaper, themarkets would start to believe it was weak. we dont want that.we want to make clear that the guilder is just as strong as themark,"" he said. reuter"
10357,dlr,"bank of japan intervenes to stem dollar fallthe bank of japan intervened in themarket to keep the dollar above 149 yen but the unit was understrong selling pressure by an investment trust, dealers said.    the central bank stepped into the market when the dollarfell towards 149.00 yen, but a trust bank aggressively solddollars to hedge currency risks, and the bank intervened againat 149.00, they said.    the trust bank apparently changed its earlier view that thedollar would rise and started selling relatively large amountsof dollars, pushing the unit down to 148.80 at one point,brokers said.    one dealer estimated that the bank bought 400 mln to 500mln dlrs as it tried to keep the u.s. currency above 149 yen. reuter"
10364,dlr,"japan sets aside yen funds to prevent dlr fallthe 50-day provisional 1987/88 budget,adopted today by the government, allows the finance ministry toissue up to 14,600 billion yen worth of foreign exchange fundfinancing bills, government sources said.    foreign exchange dealers said the yen funds would be usedto buy dollars, to prevent a further dollar fall.    the government sources said the amount, covering the first50 days of the year starting april 1, accounts for more than 90pct of the 16,000 billion yen in bills incorporated in the fullbudget. reuter"
10364,yen,"japan sets aside yen funds to prevent dlr fallthe 50-day provisional 1987/88 budget,adopted today by the government, allows the finance ministry toissue up to 14,600 billion yen worth of foreign exchange fundfinancing bills, government sources said.    foreign exchange dealers said the yen funds would be usedto buy dollars, to prevent a further dollar fall.    the government sources said the amount, covering the first50 days of the year starting april 1, accounts for more than 90pct of the 16,000 billion yen in bills incorporated in the fullbudget. reuter"
10370,dlr," swiss national bank says bought dollars against yen
"
10382,dlr,"swiss national bank says it bought dollarsthe swiss national bank bought dollarsagainst yen today, a spokesman for the bank said.    he declined to say how many dollars the bank bought or whenprecisely it intervened.    swiss foreign exchange dealers described the nationalbanks purchases as modest, perhaps amounting to no more than20 or 30 mln dlrs.    the bank of france, which was reported buying dollarsagainst the yen in paris, had made inquiries with swiss banksas well, and the bundesbank had also intervened. bank of japandollar purchases today were perhaps 1.2 to 1.5 billion dlrs.    dealers said this tended to confirm the markets impressionthat major industrial countries had agreed at the paris meetingon an effective floor for the dollar of 148 yen, and the marketseemed ready to test it.    commercial clients were also selling dollars against theyen as the end of the japanese fiscal year on march 31 drewcloser. todays dealings in spot currencies are booked formarch 31.    one dealer said he had the feeling japanese companies hadbeen asked by the bank of japan not to sell dollars at thispoint, but some, while sticking to the letter of that request,were offering dollars forward today, rather than lose out ifthe dollar fell further.    the run on the dollar against the yen came in a marketthinned by the absence of many dealers for a forex club meetingin hamburg.    trading was, in fact, rather light against currencies otherthan the yen, the dollar holding little changed through theday.    the market now expected the u.s. federal reserve tointervene in support of the dollar. ""but they will probably doit only half-heartedly, so i dont think it will matter toomuch on rates,"" one dealer said. reuter"
10475,dlr,"dealers say fed intervened buying dollars in u.s.u.s. dealers said the new york federalreserve bank has intervened in the foreign exchange markettoday buying dollars against yen.    fed officials do not comment on such intervention, butdealers said it appeared that the fed had intervened when thedollar reached 147.50 yen in new york.    the dollar subsequently hovered at 147.55/65 yen.    dealers said they were uncertain about the size of theintervention, but some said it was only for a small amount.they were also uncertain whether the fed intervened on its ownaccount, or if it executed orders for the bank of japan. reuter"
10617,dlr,"u.s. banker predicts further dollar fall this yeara leading u.s. banker said the dollarwas likely to fall another five to 10 pct this year and animprovement in the huge american trade deficit would be onlytemporary at current world exchange rate levels.    kurt viermetz, worldwide treasurer of <morgan guarantytrust co>, told arab currency traders meeting here that thesteady depreciation of the dollar had not gone far enough torein in u.s. deficits on a lasting basis.    speaking at the 14th annual congress of the interarabcambist association, viermetz said an agreement reached lastmonth among major industrial nations to steady the dollararound current levels left many questions unanswered.    ""i cannot see any chance for a real turnaround (rise) in thedollar,"" viermetz said. ""i believe there is room for a furtherfall of five to 10 per cent in 1987.""    the united states, west germany, japan, france, greatbritain and canada -- g-6 -- agreed in paris in late februaryto stabilise major currencies around current levels.    the accord came after months of transatlantic argument,with tokyo and bonn claiming washingtons policy of talking thedollar lower had made life impossible for west german andjapanese exporters.    the paris accord also brought a pause to the continuedslide of the dollar engineered by a meeting in new york inseptember 1985 when industrial nations agreed to depress thevalue of the currency to help redress global trade imbalances.    but viermetz said morgan guarantys economic models showedthat with no further change in exchange rates -- and continuedsluggish growth in west germany and japan -- the u.s. tradedeficit would improve only temporarily.    he said the deficit might fall to 145 billion dlrs thisyear from 165 billion in 1986 and further improve to 120billion in 1988 but by 1990, it would be back around 160billion dlrs.    ""this is clearly unacceptable for the monetary authoritiesand politicians in washington,"" he said.    viermetz said it was only natural that markets shouldattempt to test the credibility of the paris accord, struckwhen the dollar was trading at about 1.83 marks and 152.50 yen.    immediately before the historic 1985 new york agreement or""plaza accord,"" the dollar had been trading at 2.84 marks and 240yen.    viermetz said he believed major nations in paris wanted tosee the dollar hold within a ""loose range"" of 1.75 to 1.90 marksand 145 to 155 yen, with any attempt to push the u.s. currencylower being countered by central bank intervention.    the dollar ended in new york yesterday at 147.15/25 yen --its lowest level against the japanese currency in roughly 40years. it closed at 1.8160/70 marks.    viermetz also said he did not see the u.s. federal fundsrate falling below six pct for fear of provoking anuncontrolled fall in the dollar.    but at the same time, worries about the international debtcrisis would mean there was little chance of a rise above 6-3/4pct since this would increase loan costs to the third world.    the middle east foreign exchange conference brings togethermore than 200 traders and bank treasury chiefs from the arabworld and arab banks in european and u.s. financial centres.    formal discussions, which end today, have also centred onthe role of arab banks in world financial markets, with bankersurging them to adapt to a new global trend towardssecuritisation of  business.    hikmat nashashibi, president of the arab bankersassociation, said arab banks have to shake off their oldmentality of commercial banking and concentrate more oninvestment banking. reuter"
10636,lit,"italy relaxes restrictions on lira importsitaly is to modify restrictions limitingthe amount of lira cash that can be brought in and out of thecountry, the foreign trade ministry said.    a statement said foreign trade minister rino formica hassigned a measure lifting currency regulations that currentlyimpose a 400,000 lire limit on the value of lira bank notesthat can be brought into italy. it did not say when the newmeasure would come into force.    in future, there will be no limit to the amount of lirabank notes both residents and non-residents can bring intoitaly.    the statement said the 400,000 lire limit would remain foritalian residents wishing to take cash out of the country, butnon-residents could re-export lira cash if they madeappropriate declarations at customs points.    it said the lifting of the restrictions ""reinforces theinternational status of the lira and meets the requirementsexpressed several times by foreign exchange dealers."" reuter"
10650,dlr,"dollar opens at a record low for tokyo at 145.80 yen - dealers
"
10651,dlr,"bank of japan intervenes, buys dollars around 145.90-95 yen -- tokyo dealers
"
10652,dlr,"dollar falls below 145.00 yen in tokyo -- dealers
"
10653,dlr,"bank of japan already purchased one billion dlrs in morning intervention - dealers
"
10654,dlr,"japan central bank buys one billion dlrs in tokyothe bank of japan has already purchasedmore than one billion dlrs in intervention since the openingand continues to buy the u.s. currency, dealers said.    the central bank was supporting the dollar against the yenamid heavy selling pressure from investment trusts andsecurities houses which had pushed the dollar as low as 144.75yen earlier this morning, they said.    the dollar recovered slightly from the intervention and wastrading around 145.00, they added.    it had opened in tokyo at 145.80 yen. reuter"
10657,dlr,"sumita says he does not repeat not expect dollar to fall further.
"
10658,dlr,"japan will continue to cooperate with other nations to stabilize dlr, sumita
"
10659,dlr,"sumita says he does not expect further dollar fallbank of japan governor satoshi sumitasaid he does not expect the dollar to remain unstable and fallfurther.    he told a lower house budget committee in parliament thatthe bank of japan would continue to cooperate closely withother major nations to stabilize exchange rates.    the central bank has been keeping extremely careful watchon exchange rate movements since last week, he said.    he said the dollar would not continue to fall because ofunderlying market concern about the rapid rise of the yen.    sumita said the currency market has been reacting tooverseas statements and to trade tension between japan and theu.s. over semiconductors.    the yens tendency to rise will prevent japan fromexpanding domestic demand and undertaking necessary economicrestructuring, he said. reuter"
10660,dlr,dlr falls on fear tokyo won't hike demand-miyazawafinance minister kiichi miyazawa saidthat the dollars drop today to 145 yen is partly attributableto the perception inside and outside japan that the country hasfailed to fulfill its promise to expand domestic demand.    he told a lower house budget committee in parliament thatit was natural for other nations to think that japan is notdoing enough because of the delay in the passage of the 1987/88budget.    the budget has been delayed by opposition boycotts ofparliament to protest government plans for a new sales tax. reuter
10679,dlr,"nakasone says major nations committed in paris to stable dlr above 150 yen
"
10679,yen,"nakasone says major nations committed in paris to stable dlr above 150 yen
"
10681,dlr,"miyazawa says major nations have intervened aggressively since dlr fell below 150 yen
"
10681,yen,"miyazawa says major nations have intervened aggressively since dlr fell below 150 yen
"
10684,dlr,"g-6 wants to hold dlr above 150 yen - nakasoneprime minister yasuhiro nakasone saidthat japan and other industrialized nations committedthemselves in paris last month to stabilize the dollar above150 yen.    he told a lower house budget committee in parliament thatthe six nations have taken measures, including marketintervention, to support the dollar above that level.    finance minister kiichi miyazawa told the same committeethat the six - britain, canada, france, japan, the u.s. andwest germany - had intervened aggressively since the dollarfell below 150 yen.    miyazawa said major nations are trying hard to stabilizeexchange rates.    asked if there had been any change in the fundamentals ofeach nation since the february 22 paris accord, he said he didnot think the fundamentals themselves had changedsubstantially.    but he said the market is sensitively looking at what ishappening in major nations. he did not elaborate.    miyazawa added that it was difficult to say why there hasbeen such speculative dollar selling in the market. reuter"
10684,yen,"g-6 wants to hold dlr above 150 yen - nakasoneprime minister yasuhiro nakasone saidthat japan and other industrialized nations committedthemselves in paris last month to stabilize the dollar above150 yen.    he told a lower house budget committee in parliament thatthe six nations have taken measures, including marketintervention, to support the dollar above that level.    finance minister kiichi miyazawa told the same committeethat the six - britain, canada, france, japan, the u.s. andwest germany - had intervened aggressively since the dollarfell below 150 yen.    miyazawa said major nations are trying hard to stabilizeexchange rates.    asked if there had been any change in the fundamentals ofeach nation since the february 22 paris accord, he said he didnot think the fundamentals themselves had changedsubstantially.    but he said the market is sensitively looking at what ishappening in major nations. he did not elaborate.    miyazawa added that it was difficult to say why there hasbeen such speculative dollar selling in the market. reuter"
10689,yen,"japan isolated, yen rises, world feels cheatedjapan is becoming dangerously isolatedagain as the u.s. and europe feel they have been cheated byjapanese promises to switch from export to domestic-led growth,officials and businessmen from around the world said.    as the dollar today slipped to a record low below 145 yen,making japanese exporters and holders of dollar investmentsgrit their teeth harder, finance minister kiichi miyazawa saidthere was a perception japan had reneged on its promise.    the problem goes deep and centres on misunderstandings byboth sides over the key maekawa report of april, last year.    the document was prepared by a private committee formed byprime minister yasuhiro nakasone and led by former bank ofjapan head haruo maekawa. it recommended that to stop frictiondue to its large trade surpluses, japan must ""make a historicaltransformation in its traditional policies on economicmanagement and the nations lifestyle. there can be no furtherdevelopment for japan without this transformation.""    americans and europeans took the report to heart and havelooked in vain for clear signs of this historic change. but thejapanese remain doubtful about the short, or even medium termprospects of totally transforming their economic habits.    the bubble of frustration against what appears as japaneseprevarication burst last week. the u.s. said it intended toraise tariffs of as much as 300 mln dlrs on japanese exports tothe u.s. on the grounds japan had abrogated a bilateralsemiconductor pact.    british prime minister margaret thatcher threatened toblock japanese financial firms from london after the japaneseplaced what the british say are restrictive conditions on a bidby british firm cable and wireless to join a domestictelecommunications joint venture.    on friday, european currency dealers said european centralbanks, annoyed at restrictive japanese trade practises, mightleave japan alone to intervene to staunch the rise of the yen.    eishiro saito, head of top japanese business groupkeidanren, spotted the dangers inherent in such contradictoryviews last november when he visited the european community.""related to this matter of (trade) imbalance, the point that ifound to be of great cause for alarm during this trip to europewas the excessive degree of hope placed by the europeans in theresults of the maekawa report,"" he said.    ""we explained that the process of restructuring the economyaway from its dependence on exports toward a balance betweendomestic and external demand...would take time,"" saito said.    saitos words were ignored. in february, ec industrialpolicy director heinrich von moltke came to japan and said ""ionly know that your government, under the leadership ofmaekawa, points to restructuring your economy into a lessoutward looking, more inward looking one. it is the maekawareport which has attracted the most attention in europe.""    and europeans and americans want quick action. ""a far betteranswer than protectionism would be structural change within thejapanese economy, the kind suggested by the maekawa report. andwe hope to see changes occur in the near future,"" visitingchairman of general motors roger smith said in march.    such expectations are now ingrained, which was partly thefault of nakasone, who heralded maekawas report as a sea ofchange in japanese affairs, said u.s. officials.    months before the report was issued, u.s. and ec businessleaders met their japanese colleagues to discuss the tradeproblem.    ""we are more anxious than ever that the new approach of themaekawa committee does lead to speedy and effective action,""said ec industrial union leader lord ray pennock.    ""the important implication of the maekawa report is that itis finally looking to let japanese enjoy the fruits of theirlabour,"" said philip caldwell, senior managing director ofshearson lehman brothers.    contents of the report were leaded well ahead of issuance.    japanese officials say they are implementing the report asfast as they can, said a european ambassador who has travelledthe country asking about this issue.    he said people mentioned many things in line with thespirit of the report, including restructuring of the coal andsteel industries.    a major misunderstanding is that the private report wasgovernment policy. europeans are confused about this,underlined by von moltkes reference to the ""leadership"" of themaekawa report. even so, japanese officials point to lastseptembers government programme of new economic measures.""without endorsing the report as policy, officials point outthat the government has put its signature to a programmedesigned to implement the report,"" the ambassador said. reuter"
10689,dlr,"japan isolated, yen rises, world feels cheatedjapan is becoming dangerously isolatedagain as the u.s. and europe feel they have been cheated byjapanese promises to switch from export to domestic-led growth,officials and businessmen from around the world said.    as the dollar today slipped to a record low below 145 yen,making japanese exporters and holders of dollar investmentsgrit their teeth harder, finance minister kiichi miyazawa saidthere was a perception japan had reneged on its promise.    the problem goes deep and centres on misunderstandings byboth sides over the key maekawa report of april, last year.    the document was prepared by a private committee formed byprime minister yasuhiro nakasone and led by former bank ofjapan head haruo maekawa. it recommended that to stop frictiondue to its large trade surpluses, japan must ""make a historicaltransformation in its traditional policies on economicmanagement and the nations lifestyle. there can be no furtherdevelopment for japan without this transformation.""    americans and europeans took the report to heart and havelooked in vain for clear signs of this historic change. but thejapanese remain doubtful about the short, or even medium termprospects of totally transforming their economic habits.    the bubble of frustration against what appears as japaneseprevarication burst last week. the u.s. said it intended toraise tariffs of as much as 300 mln dlrs on japanese exports tothe u.s. on the grounds japan had abrogated a bilateralsemiconductor pact.    british prime minister margaret thatcher threatened toblock japanese financial firms from london after the japaneseplaced what the british say are restrictive conditions on a bidby british firm cable and wireless to join a domestictelecommunications joint venture.    on friday, european currency dealers said european centralbanks, annoyed at restrictive japanese trade practises, mightleave japan alone to intervene to staunch the rise of the yen.    eishiro saito, head of top japanese business groupkeidanren, spotted the dangers inherent in such contradictoryviews last november when he visited the european community.""related to this matter of (trade) imbalance, the point that ifound to be of great cause for alarm during this trip to europewas the excessive degree of hope placed by the europeans in theresults of the maekawa report,"" he said.    ""we explained that the process of restructuring the economyaway from its dependence on exports toward a balance betweendomestic and external demand...would take time,"" saito said.    saitos words were ignored. in february, ec industrialpolicy director heinrich von moltke came to japan and said ""ionly know that your government, under the leadership ofmaekawa, points to restructuring your economy into a lessoutward looking, more inward looking one. it is the maekawareport which has attracted the most attention in europe.""    and europeans and americans want quick action. ""a far betteranswer than protectionism would be structural change within thejapanese economy, the kind suggested by the maekawa report. andwe hope to see changes occur in the near future,"" visitingchairman of general motors roger smith said in march.    such expectations are now ingrained, which was partly thefault of nakasone, who heralded maekawas report as a sea ofchange in japanese affairs, said u.s. officials.    months before the report was issued, u.s. and ec businessleaders met their japanese colleagues to discuss the tradeproblem.    ""we are more anxious than ever that the new approach of themaekawa committee does lead to speedy and effective action,""said ec industrial union leader lord ray pennock.    ""the important implication of the maekawa report is that itis finally looking to let japanese enjoy the fruits of theirlabour,"" said philip caldwell, senior managing director ofshearson lehman brothers.    contents of the report were leaded well ahead of issuance.    japanese officials say they are implementing the report asfast as they can, said a european ambassador who has travelledthe country asking about this issue.    he said people mentioned many things in line with thespirit of the report, including restructuring of the coal andsteel industries.    a major misunderstanding is that the private report wasgovernment policy. europeans are confused about this,underlined by von moltkes reference to the ""leadership"" of themaekawa report. even so, japanese officials point to lastseptembers government programme of new economic measures.""without endorsing the report as policy, officials point outthat the government has put its signature to a programmedesigned to implement the report,"" the ambassador said. reuter"
10696,dlr,"h.k. dealers say nakasone g-6 comment too lateremarks by japans prime ministeryasuhiro nakasone that last months g-6 meeting agreed tostabilize the dollar above 150 yen have come too late toinfluence currency trading, dealers said.    after nakasones statement the dollar rose to 146.40/50 yenfrom an initial low of 144.20/40 and new yorks friday finishof 147.15/25. but the rebound was largely on short-covering,they said.    ""i think (nakasones) desperate,"" said a u.s. bank foreignexchange manager.    nakasone told a lower house budget committee in parliamentthat japan and other industrialized nations committedthemselves in paris last month to stabilize the dollar above150 yen.    finance minister kiichi miyazawa told the same committeethat the six - britain, canada, france, japan, the u.s. andwest germany - had intervened aggressively since the dollarfell below 150 yen.    ""his (nakasone) remarks should have been made and shouldhave had a bigger influence when the dollar was still above 150yen,"" said p.s. tam of morgan guaranty trust.    tam said the dollar has hit short-term chart targets  andis likely to rebound. but he warned of another dip to below 145yen.    dealers said the worsening trade relations between the u.s.and japan will continue to depress the dollar.    the trade issue has now become a political issue since thereagan administration is facing uproar in congress overth3pygks in cutting the countrys 169.8 billion dlr tradedeficit, they said. reuter"
10696,yen,"h.k. dealers say nakasone g-6 comment too lateremarks by japans prime ministeryasuhiro nakasone that last months g-6 meeting agreed tostabilize the dollar above 150 yen have come too late toinfluence currency trading, dealers said.    after nakasones statement the dollar rose to 146.40/50 yenfrom an initial low of 144.20/40 and new yorks friday finishof 147.15/25. but the rebound was largely on short-covering,they said.    ""i think (nakasones) desperate,"" said a u.s. bank foreignexchange manager.    nakasone told a lower house budget committee in parliamentthat japan and other industrialized nations committedthemselves in paris last month to stabilize the dollar above150 yen.    finance minister kiichi miyazawa told the same committeethat the six - britain, canada, france, japan, the u.s. andwest germany - had intervened aggressively since the dollarfell below 150 yen.    ""his (nakasone) remarks should have been made and shouldhave had a bigger influence when the dollar was still above 150yen,"" said p.s. tam of morgan guaranty trust.    tam said the dollar has hit short-term chart targets  andis likely to rebound. but he warned of another dip to below 145yen.    dealers said the worsening trade relations between the u.s.and japan will continue to depress the dollar.    the trade issue has now become a political issue since thereagan administration is facing uproar in congress overth3pygks in cutting the countrys 169.8 billion dlr tradedeficit, they said. reuter"
10718,rupiah,"indonesian rupiah slips against mark and yenthe indonesian rupiah has held steadysince its 31 pct devaluation against the dollar six months ago,but has slipped against the mark and to a lesser extent againstthe yen, according to central bank figures.    in the past month, the rupiah has fallen five pct againstthe yen. todays middle rate per 100 yen was 1,129.78 against1,075.20 at end-february and 1,058.6 at devaluation inseptember.    bank indonesias quoted rate for the dollar, the maincurrency for indonesias oil and gas exports, was 1,644.0today, the same rate fixed at the time of devaluation.    the rate for the west german mark was 913.28 today, a sharpdrop from september when it was 786.06.    the british pound has risen to 2,657.93 against 2,429.83.   the value of the rupiah is set daily against a basket ofcurrencies by the central bank.    the rise in the value of the mark and the yen has hitindonesia by increasing its debt servicing levels. its totaldisbursed foreign debt is estimated by the world bank at 37billion dlrs.    japan is one of indonesias key trading partners, takinghalf its oil exports. reuter"
10718,dmk,"indonesian rupiah slips against mark and yenthe indonesian rupiah has held steadysince its 31 pct devaluation against the dollar six months ago,but has slipped against the mark and to a lesser extent againstthe yen, according to central bank figures.    in the past month, the rupiah has fallen five pct againstthe yen. todays middle rate per 100 yen was 1,129.78 against1,075.20 at end-february and 1,058.6 at devaluation inseptember.    bank indonesias quoted rate for the dollar, the maincurrency for indonesias oil and gas exports, was 1,644.0today, the same rate fixed at the time of devaluation.    the rate for the west german mark was 913.28 today, a sharpdrop from september when it was 786.06.    the british pound has risen to 2,657.93 against 2,429.83.   the value of the rupiah is set daily against a basket ofcurrencies by the central bank.    the rise in the value of the mark and the yen has hitindonesia by increasing its debt servicing levels. its totaldisbursed foreign debt is estimated by the world bank at 37billion dlrs.    japan is one of indonesias key trading partners, takinghalf its oil exports. reuter"
10718,yen,"indonesian rupiah slips against mark and yenthe indonesian rupiah has held steadysince its 31 pct devaluation against the dollar six months ago,but has slipped against the mark and to a lesser extent againstthe yen, according to central bank figures.    in the past month, the rupiah has fallen five pct againstthe yen. todays middle rate per 100 yen was 1,129.78 against1,075.20 at end-february and 1,058.6 at devaluation inseptember.    bank indonesias quoted rate for the dollar, the maincurrency for indonesias oil and gas exports, was 1,644.0today, the same rate fixed at the time of devaluation.    the rate for the west german mark was 913.28 today, a sharpdrop from september when it was 786.06.    the british pound has risen to 2,657.93 against 2,429.83.   the value of the rupiah is set daily against a basket ofcurrencies by the central bank.    the rise in the value of the mark and the yen has hitindonesia by increasing its debt servicing levels. its totaldisbursed foreign debt is estimated by the world bank at 37billion dlrs.    japan is one of indonesias key trading partners, takinghalf its oil exports. reuter"
10731,dlr," miyazawa expects dollar to rebound soon, spokesman says
"
